timestamp,price,demand,temp_air,pv_power,pv_power_forecast_1h,pv_power_forecast_2h,pv_power_forecast_24h,pv_power_basic
2023-11-11 22:15:00+00:00,-35.41244,1090,13.8,1.565,2.856,4.101,3.559,325125.2835
2023-11-11 22:20:00+00:00,-34.86315,1064.08,13.8,1.565,2.856,4.101,3.559,325125.2835
2023-11-11 22:25:00+00:00,-39.09916,1087.05,13.8,1.565,2.856,4.101,3.559,325125.2835
2023-11-11 22:30:00+00:00,-36.17772,1055.08,14.5,1.953,3.002,3.37,5.14,394864.1079
2023-11-11 22:35:00+00:00,-41.86743,1047.08,14.5,1.953,3.002,3.37,5.14,394864.1079
2023-11-11 22:40:00+00:00,-43.02928,1038.44,14.5,1.953,3.002,3.37,5.14,394864.1079
2023-11-11 22:45:00+00:00,-51.85596,1027.23,14.5,1.953,3.002,3.37,5.14,394864.1079
2023-11-11 22:50:00+00:00,-44.76,1025.37,14.5,1.953,3.002,3.37,5.14,394864.1079
2023-11-11 22:55:00+00:00,-51.60266,1012.14,14.5,1.953,3.002,3.37,5.14,394864.1079
2023-11-11 23:00:00+00:00,-40.09741,978.88,14.8,2.494,3.842,1.787,6.589,462350.2312
2023-11-11 23:05:00+00:00,-47,960.82,14.8,2.494,3.842,1.787,6.589,462350.2312
2023-11-11 23:10:00+00:00,-39.24643,949.09,14.8,2.494,3.842,1.787,6.589,462350.2312
2023-11-11 23:15:00+00:00,-38.4705,940.99,14.8,2.494,3.842,1.787,6.589,462350.2312
2023-11-11 23:20:00+00:00,-42.78892,915.43,14.8,2.494,3.842,1.787,6.589,462350.2312
2023-11-11 23:25:00+00:00,-44.76,929.43,14.8,2.494,3.842,1.787,6.589,462350.2312
2023-11-11 23:30:00+00:00,-37.3216,918.42,15.3,3.38,2.622,2.064,7.775,546061.3969
2023-11-11 23:35:00+00:00,-43.21,955.03,15.3,3.38,2.622,2.064,7.775,546061.3969
2023-11-11 23:40:00+00:00,-45.57529,940.13,15.3,3.38,2.622,2.064,7.775,546061.3969
2023-11-11 23:45:00+00:00,-46.77,906.08,15.3,3.38,2.622,2.064,7.775,546061.3969
2023-11-11 23:50:00+00:00,-48.71613,854.4,15.3,3.38,2.622,2.064,7.775,546061.3969
2023-11-11 23:55:00+00:00,-47,878.91,15.3,3.38,2.622,2.064,7.775,546061.3969
2023-11-12 00:00:00+00:00,-56.6402,848.29,16.4,3.791,1.893,2.293,8.777,608557.9478
2023-11-12 00:05:00+00:00,-49.95,845.08,16.4,3.791,1.893,2.293,8.777,608557.9478
2023-11-12 00:10:00+00:00,-51.92913,834.14,16.4,3.791,1.893,2.293,8.777,608557.9478
2023-11-12 00:15:00+00:00,-57.19543,859.61,16.4,3.791,1.893,2.293,8.777,608557.9478
2023-11-12 00:20:00+00:00,-54.85436,887.8,16.4,3.791,1.893,2.293,8.777,608557.9478
2023-11-12 00:25:00+00:00,-55.94932,909.44,16.4,3.791,1.893,2.293,8.777,608557.9478
2023-11-12 00:30:00+00:00,-55,903.72,16.7,3.538,4.573,3.205,9.588,661712.3411
2023-11-12 00:35:00+00:00,-60.41099,898.85,16.7,3.538,4.573,3.205,9.588,661712.3411
2023-11-12 00:40:00+00:00,-57,884.81,16.7,3.538,4.573,3.205,9.588,661712.3411
2023-11-12 00:45:00+00:00,-58,854.91,16.7,3.538,4.573,3.205,9.588,661712.3411
2023-11-12 00:50:00+00:00,-65.50343,795.87,16.7,3.538,4.573,3.205,9.588,661712.3411
2023-11-12 00:55:00+00:00,-67.32693,801.15,16.7,3.538,4.573,3.205,9.588,661712.3411
2023-11-12 01:00:00+00:00,-67.14774,767.86,17.2,4.673,5.786,1.826,10.172,770632.8784
2023-11-12 01:05:00+00:00,-57,756.88,17.2,4.673,5.786,1.826,10.172,770632.8784
2023-11-12 01:10:00+00:00,-66.67296,716.04,17.2,4.673,5.786,1.826,10.172,770632.8784
2023-11-12 01:15:00+00:00,-87.77,703.66,17.2,4.673,5.786,1.826,10.172,770632.8784
2023-11-12 01:20:00+00:00,-87.77,683.88,17.2,4.673,5.786,1.826,10.172,770632.8784
2023-11-12 01:25:00+00:00,-66.03362,663.95,17.2,4.673,5.786,1.826,10.172,770632.8784
2023-11-12 01:30:00+00:00,-54.99999,692.43,18.2,5.146,3.964,3.513,10.402,943570.4056
2023-11-12 01:35:00+00:00,-65.37291,563.05,18.2,5.146,3.964,3.513,10.402,943570.4056
2023-11-12 01:40:00+00:00,-62.65791,543.31,18.2,5.146,3.964,3.513,10.402,943570.4056
2023-11-12 01:45:00+00:00,-63.28233,560.25,18.2,5.146,3.964,3.513,10.402,943570.4056
2023-11-12 01:50:00+00:00,-55,545.75,18.2,5.146,3.964,3.513,10.402,943570.4056
2023-11-12 01:55:00+00:00,-62.96309,508.65,18.2,5.146,3.964,3.513,10.402,943570.4056
2023-11-12 02:00:00+00:00,-62.02303,476.55,18.2,6.886,2.997,3.955,10.743,1124066.613
2023-11-12 02:05:00+00:00,-62.03329,470.34,18.2,6.886,2.997,3.955,10.743,1124066.613
2023-11-12 02:10:00+00:00,-62.61797,440.6,18.2,6.886,2.997,3.955,10.743,1124066.613
2023-11-12 02:15:00+00:00,-83.53385,411.49,18.2,6.886,2.997,3.955,10.743,1124066.613
2023-11-12 02:20:00+00:00,-81.19465,413.82,18.2,6.886,2.997,3.955,10.743,1124066.613
2023-11-12 02:25:00+00:00,-83.54477,466.27,18.2,6.886,2.997,3.955,10.743,1124066.613
2023-11-12 02:30:00+00:00,-61.4027,561.85,17.7,7.277,3.111,3.725,10.89,1207296.438
2023-11-12 02:35:00+00:00,-62.95777,651.36,17.7,7.277,3.111,3.725,10.89,1207296.438
2023-11-12 02:40:00+00:00,-63.26966,677.62,17.7,7.277,3.111,3.725,10.89,1207296.438
2023-11-12 02:45:00+00:00,-62.46283,613.98,17.7,7.277,3.111,3.725,10.89,1207296.438
2023-11-12 02:50:00+00:00,-65.22003,523.75,17.7,7.277,3.111,3.725,10.89,1207296.438
2023-11-12 02:55:00+00:00,-87.77,481.91,17.7,7.277,3.111,3.725,10.89,1207296.438
2023-11-12 03:00:00+00:00,-127.5105,531.79,18.5,5.084,2.524,5.545,10.806,1027271.843
2023-11-12 03:05:00+00:00,-80.32874,605.08,18.5,5.084,2.524,5.545,10.806,1027271.843
2023-11-12 03:10:00+00:00,-86.28916,655.36,18.5,5.084,2.524,5.545,10.806,1027271.843
2023-11-12 03:15:00+00:00,-112.67538,670.78,18.5,5.084,2.524,5.545,10.806,1027271.843
2023-11-12 03:20:00+00:00,-72.00459,717.23,18.5,5.084,2.524,5.545,10.806,1027271.843
2023-11-12 03:25:00+00:00,-128.48669,688.33,18.5,5.084,2.524,5.545,10.806,1027271.843
2023-11-12 03:30:00+00:00,-190,733.04,17.5,3.585,5.259,2.182,10.457,863692.1873
2023-11-12 03:35:00+00:00,-189.99,778.15,17.5,3.585,5.259,2.182,10.457,863692.1873
2023-11-12 03:40:00+00:00,-166.93061,785.9,17.5,3.585,5.259,2.182,10.457,863692.1873
2023-11-12 03:45:00+00:00,-162.81073,769.56,17.5,3.585,5.259,2.182,10.457,863692.1873
2023-11-12 03:50:00+00:00,-120.15,768.51,17.5,3.585,5.259,2.182,10.457,863692.1873
2023-11-12 03:55:00+00:00,-105.5,802.22,17.5,3.585,5.259,2.182,10.457,863692.1873
2023-11-12 04:00:00+00:00,-92.97,844.64,17.3,3.081,3.734,5.949,9.889,779058.2404
2023-11-12 04:05:00+00:00,-123.50675,834.77,17.3,3.081,3.734,5.949,9.889,779058.2404
2023-11-12 04:10:00+00:00,-88.07,863.97,17.3,3.081,3.734,5.949,9.889,779058.2404
2023-11-12 04:15:00+00:00,-59.64086,820.6,17.3,3.081,3.734,5.949,9.889,779058.2404
2023-11-12 04:20:00+00:00,-86.46916,746.71,17.3,3.081,3.734,5.949,9.889,779058.2404
2023-11-12 04:25:00+00:00,-109.82439,728.23,17.3,3.081,3.734,5.949,9.889,779058.2404
2023-11-12 04:30:00+00:00,-57.5074,704.61,17.8,5.739,2.883,5.992,9.472,802550.8185
2023-11-12 04:35:00+00:00,-55.94764,708.09,17.8,5.739,2.883,5.992,9.472,802550.8185
2023-11-12 04:40:00+00:00,-65.20338,726.03,17.8,5.739,2.883,5.992,9.472,802550.8185
2023-11-12 04:45:00+00:00,-56.81882,684.96,17.8,5.739,2.883,5.992,9.472,802550.8185
2023-11-12 04:50:00+00:00,-57.61527,651.25,17.8,5.739,2.883,5.992,9.472,802550.8185
2023-11-12 04:55:00+00:00,-57.79617,641.56,17.8,5.739,2.883,5.992,9.472,802550.8185
2023-11-12 05:00:00+00:00,-77.80685,570.55,18.7,5.381,4.283,5.045,8.966,919174.0432
2023-11-12 05:05:00+00:00,-54.49449,585.86,18.7,5.381,4.283,5.045,8.966,919174.0432
2023-11-12 05:10:00+00:00,-57.10341,671.62,18.7,5.381,4.283,5.045,8.966,919174.0432
2023-11-12 05:15:00+00:00,-57.40375,683.04,18.7,5.381,4.283,5.045,8.966,919174.0432
2023-11-12 05:20:00+00:00,-58.78589,740.31,18.7,5.381,4.283,5.045,8.966,919174.0432
2023-11-12 05:25:00+00:00,-52.97518,730.93,18.7,5.381,4.283,5.045,8.966,919174.0432
2023-11-12 05:30:00+00:00,-58.27706,680.91,18.7,2.669,5.031,3.792,8.051,830628.2655
2023-11-12 05:35:00+00:00,-51.63363,645.69,18.7,2.669,5.031,3.792,8.051,830628.2655
2023-11-12 05:40:00+00:00,-51.3609,651.92,18.7,2.669,5.031,3.792,8.051,830628.2655
2023-11-12 05:45:00+00:00,-51.08017,653.06,18.7,2.669,5.031,3.792,8.051,830628.2655
2023-11-12 05:50:00+00:00,-47.2481,611.95,18.7,2.669,5.031,3.792,8.051,830628.2655
2023-11-12 05:55:00+00:00,-52.88933,639.85,18.7,2.669,5.031,3.792,8.051,830628.2655
2023-11-12 06:00:00+00:00,-55.81676,602.55,18.4,4.59,4.962,2.311,6.949,851779.9469
2023-11-12 06:05:00+00:00,-56.79015,615.35,18.4,4.59,4.962,2.311,6.949,851779.9469
2023-11-12 06:10:00+00:00,-60.18806,717.94,18.4,4.59,4.962,2.311,6.949,851779.9469
2023-11-12 06:15:00+00:00,-115.4231,782.85,18.4,4.59,4.962,2.311,6.949,851779.9469
2023-11-12 06:20:00+00:00,-200,754.18,18.4,4.59,4.962,2.311,6.949,851779.9469
2023-11-12 06:25:00+00:00,-115,668.38,18.4,4.59,4.962,2.311,6.949,851779.9469
2023-11-12 06:30:00+00:00,-94.01211,710.12,18.7,5.94,3.807,0.866,5.632,845588.8376
2023-11-12 06:35:00+00:00,-57.61859,722.62,18.7,5.94,3.807,0.866,5.632,845588.8376
2023-11-12 06:40:00+00:00,-54.21654,766.8,18.7,5.94,3.807,0.866,5.632,845588.8376
2023-11-12 06:45:00+00:00,-55.61051,848.48,18.7,5.94,3.807,0.866,5.632,845588.8376
2023-11-12 06:50:00+00:00,-38.54358,887.04,18.7,5.94,3.807,0.866,5.632,845588.8376
2023-11-12 06:55:00+00:00,-37.84419,866.53,18.7,5.94,3.807,0.866,5.632,845588.8376
2023-11-12 07:00:00+00:00,-45.07063,838.13,17.6,4.937,2.311,0.02,4.163,723034.798
2023-11-12 07:05:00+00:00,-44.76,876.78,17.6,4.937,2.311,0.02,4.163,723034.798
2023-11-12 07:10:00+00:00,-42.05064,950.22,17.6,4.937,2.311,0.02,4.163,723034.798
2023-11-12 07:15:00+00:00,-42.44468,935.75,17.6,4.937,2.311,0.02,4.163,723034.798
2023-11-12 07:20:00+00:00,-43.30626,945.85,17.6,4.937,2.311,0.02,4.163,723034.798
2023-11-12 07:25:00+00:00,-35.72508,984.23,17.6,4.937,2.311,0.02,4.163,723034.798
2023-11-12 07:30:00+00:00,-32.9944,1018.87,18.1,3.776,0.877,0,2.859,564484.0349
2023-11-12 07:35:00+00:00,-44.76,1038.68,18.1,3.776,0.877,0,2.859,564484.0349
2023-11-12 07:40:00+00:00,-46.4068,1067.66,18.1,3.776,0.877,0,2.859,564484.0349
2023-11-12 07:45:00+00:00,-42.71471,1095.39,18.1,3.776,0.877,0,2.859,564484.0349
2023-11-12 07:50:00+00:00,-44.22613,1139.27,18.1,3.776,0.877,0,2.859,564484.0349
2023-11-12 07:55:00+00:00,-37.07378,1191.36,18.1,3.776,0.877,0,2.859,564484.0349
2023-11-12 08:00:00+00:00,-34.00457,1205.95,17.8,2.311,0.02,0,1.783,375669.3201
2023-11-12 08:05:00+00:00,-21.77563,1218.08,17.8,2.311,0.02,0,1.783,375669.3201
2023-11-12 08:10:00+00:00,-21.88924,1232.82,17.8,2.311,0.02,0,1.783,375669.3201
2023-11-12 08:15:00+00:00,-34.53741,1250.82,17.8,2.311,0.02,0,1.783,375669.3201
2023-11-12 08:20:00+00:00,-23.55282,1267.34,17.8,2.311,0.02,0,1.783,375669.3201
2023-11-12 08:25:00+00:00,-18.2788,1289.8,17.8,2.311,0.02,0,1.783,375669.3201
2023-11-12 08:30:00+00:00,-22.96672,1318.4,16.8,0.866,0,0,0.881,178748.6111
2023-11-12 08:35:00+00:00,-24.42773,1346.87,16.8,0.866,0,0,0.881,178748.6111
2023-11-12 08:40:00+00:00,-24.55056,1357.26,16.8,0.866,0,0,0.881,178748.6111
2023-11-12 08:45:00+00:00,-36.56098,1378.72,16.8,0.866,0,0,0.881,178748.6111
2023-11-12 08:50:00+00:00,-25.57825,1407.89,16.8,0.866,0,0,0.881,178748.6111
2023-11-12 08:55:00+00:00,-19.62713,1421.36,16.8,0.866,0,0,0.881,178748.6111
2023-11-12 09:00:00+00:00,6.35973,1414.23,15.4,0.029,0,0,0.131,28942.49703
2023-11-12 09:05:00+00:00,-38.47002,1428.9,15.4,0.029,0,0,0.131,28942.49703
2023-11-12 09:10:00+00:00,-46.64998,1435.78,15.4,0.029,0,0,0.131,28942.49703
2023-11-12 09:15:00+00:00,-44.76,1445.3,15.4,0.029,0,0,0.131,28942.49703
2023-11-12 09:20:00+00:00,-42.19895,1428.86,15.4,0.029,0,0,0.131,28942.49703
2023-11-12 09:25:00+00:00,-25.70519,1449.87,15.4,0.029,0,0,0.131,28942.49703
2023-11-12 09:30:00+00:00,-38.27184,1451.29,14.4,0,0,0,0,163.1914257
2023-11-12 09:35:00+00:00,-0.00006,1450.55,14.4,0,0,0,0,163.1914257
2023-11-12 09:40:00+00:00,9.53394,1460.44,14.4,0,0,0,0,163.1914257
2023-11-12 09:45:00+00:00,42.41542,1449.56,14.4,0,0,0,0,163.1914257
2023-11-12 09:50:00+00:00,175.18063,1459.46,14.4,0,0,0,0,163.1914257
2023-11-12 09:55:00+00:00,94.05616,1451.26,14.4,0,0,0,0,163.1914257
2023-11-12 10:00:00+00:00,162.08,1441.46,13.7,0,0,0,0,0
2023-11-12 10:05:00+00:00,101.44,1441.93,13.7,0,0,0,0,0
2023-11-12 10:10:00+00:00,29.20724,1434.61,13.7,0,0,0,0,0
2023-11-12 10:15:00+00:00,18.51214,1423.06,13.7,0,0,0,0,0
2023-11-12 10:20:00+00:00,19.66315,1430.07,13.7,0,0,0,0,0
2023-11-12 10:25:00+00:00,19.46422,1424.8,13.7,0,0,0,0,0
2023-11-12 10:30:00+00:00,19.27715,1426.48,13.1,0,0,0,0,0
2023-11-12 10:35:00+00:00,19.26751,1406.92,13.1,0,0,0,0,0
2023-11-12 10:40:00+00:00,19.27715,1427.43,13.1,0,0,0,0,0
2023-11-12 10:45:00+00:00,19.17177,1416.69,13.1,0,0,0,0,0
2023-11-12 10:50:00+00:00,23.66956,1435.94,13.1,0,0,0,0,0
2023-11-12 10:55:00+00:00,95.64969,1409.61,13.1,0,0,0,0,0
2023-11-12 11:00:00+00:00,82.80022,1417.2,13,0,0,0,0,0
2023-11-12 11:05:00+00:00,94.82466,1382.51,13,0,0,0,0,0
2023-11-12 11:10:00+00:00,95.53686,1382.63,13,0,0,0,0,0
2023-11-12 11:15:00+00:00,93.07644,1371.55,13,0,0,0,0,0
2023-11-12 11:20:00+00:00,94.75684,1379.08,13,0,0,0,0,0
2023-11-12 11:25:00+00:00,94.59604,1355.43,13,0,0,0,0,0
2023-11-12 11:30:00+00:00,65.0276,1346,12.9,0,0,0,0,0
2023-11-12 11:35:00+00:00,68.55674,1353.61,12.9,0,0,0,0,0
2023-11-12 11:40:00+00:00,70.94243,1347.74,12.9,0,0,0,0,0
2023-11-12 11:45:00+00:00,70.03541,1347.3,12.9,0,0,0,0,0
2023-11-12 11:50:00+00:00,67.62319,1339.12,12.9,0,0,0,0,0
2023-11-12 11:55:00+00:00,70.94739,1351.58,12.9,0,0,0,0,0
2023-11-12 12:00:00+00:00,63.37347,1345.01,12.4,0,0,0,0,0
2023-11-12 12:05:00+00:00,61.39837,1343.99,12.4,0,0,0,0,0
2023-11-12 12:10:00+00:00,59.95764,1317.45,12.4,0,0,0,0,0
2023-11-12 12:15:00+00:00,62.29399,1317.22,12.4,0,0,0,0,0
2023-11-12 12:20:00+00:00,61.35126,1320.75,12.4,0,0,0,0,0
2023-11-12 12:25:00+00:00,61.42529,1311.41,12.4,0,0,0,0,0
2023-11-12 12:30:00+00:00,69.08609,1322.24,11.6,0,0,0,0,0
2023-11-12 12:35:00+00:00,66.32925,1299.44,11.6,0,0,0,0,0
2023-11-12 12:40:00+00:00,83.10994,1296.58,11.6,0,0,0,0,0
2023-11-12 12:45:00+00:00,81.15972,1285.39,11.6,0,0,0,0,0
2023-11-12 12:50:00+00:00,77.76996,1286.81,11.6,0,0,0,0,0
2023-11-12 12:55:00+00:00,66.27594,1276.13,11.6,0,0,0,0,0
2023-11-12 13:00:00+00:00,65.91109,1257.8,11.4,0,0,0,0,0
2023-11-12 13:05:00+00:00,72.69414,1280.87,11.4,0,0,0,0,0
2023-11-12 13:10:00+00:00,75.7679,1257.15,11.4,0,0,0,0,0
2023-11-12 13:15:00+00:00,86.44658,1286.42,11.4,0,0,0,0,0
2023-11-12 13:20:00+00:00,85.79661,1253.05,11.4,0,0,0,0,0
2023-11-12 13:25:00+00:00,76.75037,1251.29,11.4,0,0,0,0,0
2023-11-12 13:30:00+00:00,101.44,1301.01,10.7,0,0,0,0,0
2023-11-12 13:35:00+00:00,101.44,1316.9,10.7,0,0,0,0,0
2023-11-12 13:40:00+00:00,101.44,1339.08,10.7,0,0,0,0,0
2023-11-12 13:45:00+00:00,95.70684,1323.97,10.7,0,0,0,0,0
2023-11-12 13:50:00+00:00,97.67922,1340.56,10.7,0,0,0,0,0
2023-11-12 13:55:00+00:00,98.85291,1326.95,10.7,0,0,0,0,0
2023-11-12 14:00:00+00:00,99.99,1337.45,10.3,0,0,0,0,0
2023-11-12 14:05:00+00:00,100.91175,1316.69,10.3,0,0,0,0,0
2023-11-12 14:10:00+00:00,105.32766,1302.94,10.3,0,0,0,0,0
2023-11-12 14:15:00+00:00,106.42836,1328.4,10.3,0,0,0,0,0
2023-11-12 14:20:00+00:00,106.98522,1330.46,10.3,0,0,0,0,0
2023-11-12 14:25:00+00:00,101.44,1345.42,10.3,0,0,0,0,0
2023-11-12 14:30:00+00:00,99.99,1361.4,9.5,0,0,0,0,0
2023-11-12 14:35:00+00:00,99.99,1347.26,9.5,0,0,0,0,0
2023-11-12 14:40:00+00:00,101.44,1360.42,9.5,0,0,0,0,0
2023-11-12 14:45:00+00:00,101.44,1368.52,9.5,0,0,0,0,0
2023-11-12 14:50:00+00:00,108.94546,1357.29,9.5,0,0,0,0,0
2023-11-12 14:55:00+00:00,103.02865,1342.89,9.5,0,0,0,0,0
2023-11-12 15:00:00+00:00,106.61906,1345.09,9.6,0,0,0,0,0
2023-11-12 15:05:00+00:00,91.12218,1344.57,9.6,0,0,0,0,0
2023-11-12 15:10:00+00:00,101.88175,1332.9,9.6,0,0,0,0,0
2023-11-12 15:15:00+00:00,101.44,1336.68,9.6,0,0,0,0,0
2023-11-12 15:20:00+00:00,101.44,1324.38,9.6,0,0,0,0,0
2023-11-12 15:25:00+00:00,98.1668,1292.57,9.6,0,0,0,0,0
2023-11-12 15:30:00+00:00,99.99,1291.36,9.8,0,0,0,0,0
2023-11-12 15:35:00+00:00,98.06117,1271.87,9.8,0,0,0,0,0
2023-11-12 15:40:00+00:00,98.76215,1277.54,9.8,0,0,0,0,0
2023-11-12 15:45:00+00:00,80.70142,1264.69,9.8,0,0,0,0,0
2023-11-12 15:50:00+00:00,80.70055,1267.13,9.8,0,0,0,0,0
2023-11-12 15:55:00+00:00,80.71207,1248.3,9.8,0,0,0,0,0
2023-11-12 16:00:00+00:00,81.54237,1247.14,9.9,0,0,0,0,0
2023-11-12 16:05:00+00:00,97.66843,1252.04,9.9,0,0,0,0,0
2023-11-12 16:10:00+00:00,101.44,1278.75,9.9,0,0,0,0,0
2023-11-12 16:15:00+00:00,96.47734,1263.94,9.9,0,0,0,0,0
2023-11-12 16:20:00+00:00,101.25488,1260.57,9.9,0,0,0,0,0
2023-11-12 16:25:00+00:00,101.9241,1263.25,9.9,0,0,0,0,0
2023-11-12 16:30:00+00:00,97.15015,1242.33,10,0,0,0,0,0
2023-11-12 16:35:00+00:00,92.53712,1243.6,10,0,0,0,0,0
2023-11-12 16:40:00+00:00,79.49216,1227.86,10,0,0,0,0,0
2023-11-12 16:45:00+00:00,79.4895,1227.55,10,0,0,0,0,0
2023-11-12 16:50:00+00:00,79.48529,1223.07,10,0,0,0,0,0
2023-11-12 16:55:00+00:00,101.44,1222.64,10,0,0,0,0,0
2023-11-12 17:00:00+00:00,93.07376,1202.07,10,0,0,0,0,0
2023-11-12 17:05:00+00:00,94.15035,1210.33,10,0,0,0,0,0
2023-11-12 17:10:00+00:00,94.20797,1206.21,10,0,0,0,0,0
2023-11-12 17:15:00+00:00,77.78117,1184.31,10,0,0,0,0,0
2023-11-12 17:20:00+00:00,79.08223,1176.96,10,0,0,0,0,0
2023-11-12 17:25:00+00:00,79.34931,1188.51,10,0,0,0,0,0
2023-11-12 17:30:00+00:00,79.07746,1169.38,9.1,0,0,0,0,0
2023-11-12 17:35:00+00:00,72.53709,1175.58,9.1,0,0,0,0,0
2023-11-12 17:40:00+00:00,79.47995,1188.84,9.1,0,0,0,0,0
2023-11-12 17:45:00+00:00,75.77968,1165.28,9.1,0,0,0,0,0
2023-11-12 17:50:00+00:00,74.94052,1175.35,9.1,0,0,0,0,0
2023-11-12 17:55:00+00:00,74.88403,1170.84,9.1,0,0,0,0,0
2023-11-12 18:00:00+00:00,73.7637,1170.51,9.2,0,0,0,0,0
2023-11-12 18:05:00+00:00,79.0691,1182.72,9.2,0,0,0,0,0
2023-11-12 18:10:00+00:00,84.36621,1196.93,9.2,0,0,0,0,0
2023-11-12 18:15:00+00:00,94.25281,1176.16,9.2,0,0,0,0,0
2023-11-12 18:20:00+00:00,96.39253,1176.53,9.2,0,0,0,0,0
2023-11-12 18:25:00+00:00,108.13667,1202.19,9.2,0,0,0,0,0
2023-11-12 18:30:00+00:00,101.44,1207.02,9.6,0,0,0.339,0,0
2023-11-12 18:35:00+00:00,76.22386,1214.61,9.6,0,0,0.339,0,0
2023-11-12 18:40:00+00:00,63.65744,1230.17,9.6,0,0,0.339,0,0
2023-11-12 18:45:00+00:00,76.61205,1246.03,9.6,0,0,0.339,0,0
2023-11-12 18:50:00+00:00,76.37219,1230.59,9.6,0,0,0.339,0,0
2023-11-12 18:55:00+00:00,76.20637,1226.87,9.6,0,0,0.339,0,0
2023-11-12 19:00:00+00:00,78.61886,1233.13,9.7,0,0.001,1,0,0
2023-11-12 19:05:00+00:00,91.76093,1228.85,9.7,0,0.001,1,0,0
2023-11-12 19:10:00+00:00,107.52193,1271.08,9.7,0,0.001,1,0,0
2023-11-12 19:15:00+00:00,101.44,1248.28,9.7,0,0.001,1,0,0
2023-11-12 19:20:00+00:00,101.44,1270.24,9.7,0,0.001,1,0,0
2023-11-12 19:25:00+00:00,97.77837,1272.61,9.7,0,0.001,1,0,0
2023-11-12 19:30:00+00:00,96.83583,1255.16,8.8,0,0.094,2.251,0,0
2023-11-12 19:35:00+00:00,90.66861,1276.85,8.8,0,0.094,2.251,0,0
2023-11-12 19:40:00+00:00,78.57334,1294.91,8.8,0,0.094,2.251,0,0
2023-11-12 19:45:00+00:00,64.09001,1307.88,8.8,0,0.094,2.251,0,0
2023-11-12 19:50:00+00:00,51.25464,1320.31,8.8,0,0.094,2.251,0,0
2023-11-12 19:55:00+00:00,61.74028,1336.01,8.8,0,0.094,2.251,0,0
2023-11-12 20:00:00+00:00,35.53638,1317.26,9,0,0.939,3.752,0,485.2441884
2023-11-12 20:05:00+00:00,35.53396,1326.45,9,0,0.939,3.752,0,485.2441884
2023-11-12 20:10:00+00:00,18.98948,1346.35,9,0,0.939,3.752,0,485.2441884
2023-11-12 20:15:00+00:00,-6.73225,1350.86,9,0,0.939,3.752,0,485.2441884
2023-11-12 20:20:00+00:00,18.38702,1346.69,9,0,0.939,3.752,0,485.2441884
2023-11-12 20:25:00+00:00,-2.85151,1340.49,9,0,0.939,3.752,0,485.2441884
2023-11-12 20:30:00+00:00,-47,1355.15,11.2,0.05,2.215,5.247,0.141,38030.05059
2023-11-12 20:35:00+00:00,8.74411,1354.81,11.2,0.05,2.215,5.247,0.141,38030.05059
2023-11-12 20:40:00+00:00,0.00005,1372.09,11.2,0.05,2.215,5.247,0.141,38030.05059
2023-11-12 20:45:00+00:00,8.41964,1343.42,11.2,0.05,2.215,5.247,0.141,38030.05059
2023-11-12 20:50:00+00:00,8.60801,1326.73,11.2,0.05,2.215,5.247,0.141,38030.05059
2023-11-12 20:55:00+00:00,8.69852,1322.43,11.2,0.05,2.215,5.247,0.141,38030.05059
2023-11-12 21:00:00+00:00,34.44487,1305.72,12.7,0.875,3.792,6.428,0.872,188299.2278
2023-11-12 21:05:00+00:00,8.47807,1305.13,12.7,0.875,3.792,6.428,0.872,188299.2278
2023-11-12 21:10:00+00:00,0.01855,1239.98,12.7,0.875,3.792,6.428,0.872,188299.2278
2023-11-12 21:15:00+00:00,0.01855,1235.75,12.7,0.875,3.792,6.428,0.872,188299.2278
2023-11-12 21:20:00+00:00,0.00005,1210.89,12.7,0.875,3.792,6.428,0.872,188299.2278
2023-11-12 21:25:00+00:00,0.01836,1180.8,12.7,0.875,3.792,6.428,0.872,188299.2278
2023-11-12 21:30:00+00:00,5.62529,1159.43,13.9,2.292,5.247,7.775,1.712,390171.1759
2023-11-12 21:35:00+00:00,4.5779,1124.37,13.9,2.292,5.247,7.775,1.712,390171.1759
2023-11-12 21:40:00+00:00,0.01846,1084.48,13.9,2.292,5.247,7.775,1.712,390171.1759
2023-11-12 21:45:00+00:00,-37.29158,1037.17,13.9,2.292,5.247,7.775,1.712,390171.1759
2023-11-12 21:50:00+00:00,0.01808,1025.58,13.9,2.292,5.247,7.775,1.712,390171.1759
2023-11-12 21:55:00+00:00,0.01808,1037.83,13.9,2.292,5.247,7.775,1.712,390171.1759
2023-11-12 22:00:00+00:00,0.01789,992.72,15,3.792,6.589,8.777,2.64,604089.7747
2023-11-12 22:05:00+00:00,-45.21047,974.61,15,3.792,6.589,8.777,2.64,604089.7747
2023-11-12 22:10:00+00:00,15.95932,945.51,15,3.792,6.589,8.777,2.64,604089.7747
2023-11-12 22:15:00+00:00,6.26063,909.6,15,3.792,6.589,8.777,2.64,604089.7747
2023-11-12 22:20:00+00:00,5.83785,863.5,15,3.792,6.589,8.777,2.64,604089.7747
2023-11-12 22:25:00+00:00,7.96556,848.57,15,3.792,6.589,8.777,2.64,604089.7747
2023-11-12 22:30:00+00:00,8.05257,842.45,16,5.247,7.775,9.588,3.613,805981.155
2023-11-12 22:35:00+00:00,7.83761,791.07,16,5.247,7.775,9.588,3.613,805981.155
2023-11-12 22:40:00+00:00,0.01752,790.57,16,5.247,7.775,9.588,3.613,805981.155
